Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,HalfBath,KitchenAbvGr,GarageYrBlt,GarageArea,WoodDeckSF,YrSold,PorchSF,TotalHouse,TotalArea,LotArea_OverallQual,TotalHouse_LotArea,Bsmt,PorchArea,TotalPlace,TotalSF,MSSubClass_o,MSSubClass_oo,MSSubClass_ooo,MSSubClass_oooo,MSSubClass_ooooo,MSSubClass_oooooo,MSZoning_o,MSZoning_oo,MSZoning_ooo,LotShape_o,LotShape_oo,LotShape_ooo,Neighborhood_MeadowV,Neighborhood_StoneBr,Neighborhood_e,Neighborhood_o,Neighborhood_oo,Neighborhood_ooo,Neighborhood_oooo,Neighborhood_ooooo,Neighborhood_oooooo,Neighborhood_ooooooo,Condition1_o,Condition1_oo,Condition1_ooo,Condition1_oooo,Condition1_ooooo,BldgType_o ,BldgType_oo,HouseStyle_o,HouseStyle_oo,HouseStyle_ooo,HouseStyle_oooo,OverallCond_f,OverallCond_o,OverallCond_t,OverallCond_tw,Exterior1st_Other,Exterior2nd_Other,Exterior2nd_VinylSd,MasVnrType_o,MasVnrType_oo,MasVnrType_ooo,ExterQual_o,ExterQual_oo,ExterQual_ooo,Foundation_Other,Foundation_PConc,BsmtQual_o,BsmtQual_oo,BsmtQual_ooo,BsmtQual_oooo,BsmtCond_Po,BsmtCond_oo,BsmtCond_ooo,BsmtCond_oooo,Heating_o,Heating_oo,Heating_oooo,Heating_ooooo,HeatingQC_Ex,HeatingQC_Other,FullBath_1,FullBath_2,FullBath_3,FullBath_4,FullBath_o,KitchenQual_o,KitchenQual_oo,KitchenQual_ooo,TotRmsAbvGrd_B6,TotRmsAbvGrd_L6,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_o,FireplaceQu_oo,FireplaceQu_ooo,FireplaceQu_oooo,FireplaceQu_ooooo,GarageType_o,GarageType_oo,GarageType_ooo,GarageType_oooo,GarageFinish_Other,GarageFinish_RFn,GarageQual_o,GarageQual_oo,GarageQual_ooo,GarageCond_Bd,GarageCond_Gd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleCondition_o,SaleCondition_oo,SaleCondition_ooo,SaleCondition_oooo,MasVnrAreaExist_o,MasVnrAreaExist_oo,TotalBsmtSFExist_o,TotalBsmtSFExist_oo,2ndFlrSFExist_o,2ndFlrSFExist_oo,WoodDeckSFExist_o,WoodDeckSFExist_oo,GarageAreaExist_o,GarageAreaExist_oo,PorchSFExist_o,PorchSFExist_oo
2291,4.70953020131,9.50606501607,8,12,11,5.25227342805,0.0,1108.0,7.01121398735,7.04664727785,7.2463680801,7.84424071814,1,1,12.0,6.50876913697,4.7957905456,11,39,3658.0,4328.0,107520,17098.0,1108.0,39,4367.0,17807.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
2292,4.66343909411,9.64419855459,10,13,12,5.99396142731,0.0,564.0,7.59839932932,7.62413058566,0.0,7.62413058566,1,1,13.0,6.77878489769,5.24174701506,11,65,4040.0,4918.0,154310,19471.0,1994.0,240,5158.0,20414.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2293,4.68213122712,9.53906841386,9,11,11,6.12468339089,0.0,740.0,7.84502441724,7.84502441724,0.0,7.84502441724,0,1,11.0,6.83840520085,4.8751973232,11,28,5104.0,6036.0,125019,18995.0,2552.0,28,6064.0,19955.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
2294,4.77912349311,9.52186103391,9,13,12,5.9026333334,0.0,1704.0,7.44132038972,7.45182223653,6.94408720823,7.92262357422,1,1,13.0,6.70318811324,5.64544689764,11,55,4462.0,5276.0,122886,18116.0,1704.0,55,5331.0,18985.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2295,4.09434456222,9.75091895389,10,11,11,6.87832646829,0.0,636.0,7.74975340627,7.73674368245,0.0,7.73674368245,1,1,11.0,7.06902342658,5.2626901889,11,30,4610.0,5784.0,171690,21779.0,2320.0,30,5814.0,22983.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
2296,4.90527477844,9.72076591572,8,11,10,0.0,0.0,1582.0,7.36707705988,7.36707705988,6.34738920966,7.67461749736,1,1,11.0,6.59167373201,0.0,11,368,3734.0,4462.0,133272,20393.0,1582.0,368,4830.0,21489.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0
2297,4.4188406078,9.18091156129,8,11,11,4.7957905456,0.0,140.0,6.82328612236,6.86589107488,7.04141166379,7.65016870085,1,1,11.0,6.66822824842,5.1532915945,11,104,3018.0,3804.0,77672,12727.0,918.0,104,3908.0,13617.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
2298,4.5538768916,9.51900085081,9,12,12,6.2363695902,0.0,1802.0,7.4972072232,7.4972072232,0.0,7.4972072232,1,1,12.0,6.7381524946,5.06890420222,11,105,3604.0,4447.0,122535,17219.0,1802.0,105,4552.0,18167.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2299,4.60517018599,9.47807480662,8,14,14,6.2205901701,0.0,1706.0,7.44249272279,7.44949800538,7.12205988163,7.99193051985,1,1,14.0,6.82110747226,5.27299955856,11,50,4662.0,5578.0,104552,17731.0,1706.0,50,5628.0,18697.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2300,4.70953020131,9.56647517006,8,15,15,5.63835466933,0.0,379.0,7.18387071506,7.10496544827,7.06390396147,7.77737360266,1,1,15.0,6.70808408385,5.2626901889,11,228,3702.0,4520.0,114216,17979.0,1317.0,228,4748.0,19025.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2301,4.21950770518,9.43898874392,8,11,11,5.50938833663,0.0,226.0,6.79794041297,6.79794041297,6.82871207164,7.50604217852,1,1,11.0,6.65286302935,5.28320372874,11,104,2713.0,3487.0,100544,15281.0,895.0,104,3591.0,16159.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
2302,4.26267987704,9.20301359659,7,13,12,5.35185813348,0.0,436.0,7.38709023566,7.38709023566,0.0,7.38709023566,0,1,13.0,6.77878489769,4.61512051684,11,38,3228.0,4106.0,69482,13154.0,1614.0,38,4144.0,14070.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2303,4.27666611902,9.13291922501,8,13,13,5.35185813348,0.0,1602.0,7.45124168499,7.45124168499,0.0,7.45124168499,0,1,13.0,6.31896811375,5.12989871492,11,27,3442.0,3996.0,74032,12696.0,1721.0,27,4023.0,13277.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2304,4.53259949315,9.28107838648,8,12,11,0.0,0.0,1298.0,7.16935001667,7.16935001667,6.27476202124,7.51152464839,1,1,12.0,6.77650699237,0.0,11,40,3126.0,4002.0,85856,13858.0,1298.0,40,4042.0,14774.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0
2305,3.55534806149,8.26924452118,6,13,12,5.20948615284,0.0,436.0,7.17242457712,7.17242457712,0.0,7.17242457712,1,1,13.0,6.44888939415,4.70953020131,11,50,2604.0,3235.0,23406,6505.0,1302.0,50,3285.0,7186.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
2306,3.55534806149,8.26975694753,6,13,12,5.20948615284,0.0,272.0,7.17242457712,7.17242457712,0.0,7.17242457712,1,1,13.0,6.44888939415,4.70953020131,11,50,2604.0,3235.0,23418,6507.0,1302.0,50,3285.0,7188.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2307,3.73766961828,8.74671634969,6,13,12,5.5490760849,0.0,600.0,7.2174434317,7.2174434317,0.0,7.2174434317,0,1,13.0,6.133398043,5.2626901889,11,28,2724.0,3184.0,37734,9013.0,1362.0,28,3212.0,9501.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2308,3.55534806149,8.43185314425,8,12,12,4.69134788223,0.0,1530.0,7.34923082461,7.34923082461,0.0,7.34923082461,0,1,12.0,6.44254016647,5.05624580535,11,73,3108.0,3735.0,36720,7698.0,1554.0,73,3808.0,8398.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2309,3.89182029811,8.96724918285,9,13,13,5.9788857649,0.0,729.0,7.36391350141,7.36391350141,0.0,7.36391350141,0,1,13.0,6.33682573115,5.31811999384,11,39,3154.0,3718.0,70569,10995.0,1577.0,39,3757.0,11598.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2310,3.89182029811,8.73889570493,8,12,12,5.17614973257,0.0,1300.0,7.18916773842,7.18916773842,0.0,7.18916773842,0,1,12.0,6.31173480915,0.0,11,38,2648.0,3198.0,49920,8888.0,1324.0,38,3236.0,9476.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0
2311,3.89182029811,8.08425410631,7,15,15,5.46383180503,0.0,405.0,7.24850407237,7.24850407237,0.0,7.24850407237,0,1,15.0,6.17170059741,4.91998092583,11,36,2810.0,3288.0,22694,6052.0,1405.0,36,3324.0,6566.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2312,4.09434456222,9.66846117931,6,11,11,4.62211718372,0.0,768.0,6.64509096951,6.64509096951,6.59167373201,7.31121838442,0,1,11.0,6.35088571671,4.61512051684,11,0,2264.0,2836.0,94860,18074.0,768.0,0,2836.0,18646.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
2313,4.18965474203,9.23386156702,6,13,12,0.0,0.0,768.0,6.64509096951,6.64509096951,6.64509096951,7.33758774354,1,1,13.0,5.99396142731,4.61512051684,11,38,2304.0,2704.0,61422,12541.0,768.0,38,2742.0,12979.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
2314,4.07753744391,9.48835082473,7,12,11,3.80666248977,0.0,608.0,6.41181826771,6.41181826771,6.74641212857,7.28550654852,0,1,11.0,6.12029741895,4.61512051684,11,33,2066.0,2520.0,92428,15270.0,608.0,33,2553.0,15757.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
2315,4.14313472639,9.08907628448,6,12,12,0.0,0.0,738.0,6.60529792095,6.60529792095,6.63068338564,7.31055015853,1,1,12.0,6.08904487545,4.61512051684,11,30,2233.0,2673.0,53142,11090.0,738.0,30,2703.0,11560.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
2316,4.15888308336,9.18296917518,6,12,11,0.0,0.0,698.0,6.54965074223,6.54965074223,6.9555926084,7.46565531013,1,1,11.0,5.86078622347,0.0,11,34,2444.0,2794.0,58374,12173.0,698.0,34,2828.0,12557.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0
2317,4.48863636973,9.4105837034,6,13,13,0.0,0.0,408.0,7.19067603433,7.19067603433,0.0,7.19067603433,0,1,13.0,5.96357934362,4.7957905456,11,23,2652.0,3040.0,73296,14868.0,1326.0,23,3063.0,15279.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
2318,4.29045944115,9.01554129367,6,11,11,3.13549421593,0.0,752.0,6.6240652278,6.6240652278,6.6240652278,7.31654817718,1,1,11.0,6.08904487545,4.61512051684,11,32,2256.0,2696.0,49374,10485.0,752.0,32,2728.0,10957.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
2319,4.1743872699,8.95079213877,7,11,11,2.83321334406,0.0,728.0,6.59167373201,6.59167373201,6.59167373201,7.2841348062,1,1,11.0,5.99396142731,4.61512051684,11,24,2184.0,2584.0,53991,9897.0,728.0,24,2608.0,10321.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
2320,4.1743872699,8.94871583384,7,11,11,0.0,0.0,1246.0,7.12849594568,7.13807303404,0.0,7.13807303404,0,1,11.0,6.13772705409,0.0,11,0,2504.0,2966.0,53879,10201.0,1246.0,0,2966.0,10663.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1
2321,4.21950770518,8.19478163844,8,15,15,4.29045944115,0.0,322.0,7.24921505711,7.37148929521,0.0,7.37148929521,0,1,15.0,6.44730586254,4.96981329958,11,20,2995.0,3625.0,28968,6616.0,1406.0,20,3645.0,7266.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2322,3.98898404656,8.21905666106,7,11,11,2.83321334406,0.0,1266.0,7.14440718032,7.14440718032,0.0,7.14440718032,0,1,11.0,5.96357934362,4.61512051684,11,16,2532.0,2920.0,25970,6242.0,1266.0,16,2936.0,6646.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
2323,4.18965474203,9.69400032767,7,14,13,0.0,0.0,56.0,6.72862861308,7.02108396429,0.0,7.02108396429,0,1,14.0,6.08221891038,4.61512051684,11,24,1954.0,2391.0,113533,18173.0,835.0,24,2415.0,18634.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
2324,4.47733681448,9.31334812205,7,14,14,0.0,0.0,192.0,5.95324333429,6.61338421838,6.44730586254,7.2262090101,1,1,14.0,5.99396142731,4.61512051684,11,0,1758.0,2158.0,77588,12842.0,384.0,0,2158.0,13242.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1
2325,4.09434456222,9.29990681534,7,12,12,0.0,0.0,1510.0,7.32052696227,7.33040521184,0.0,7.33040521184,1,1,12.0,6.2822667469,4.61512051684,11,18,3035.0,3569.0,76552,13971.0,1510.0,18,3587.0,14523.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0
